filename,width,height,class,xmin,ymin,xmax,ymax
frame2064.jpg,1000,800,CigaretteButt,356,387,392,526
frame210.jpg,1000,800,CigaretteButt,406,68,486,213
frame2124.jpg,1000,800,CigaretteButt,300,90,342,235
frame2130.jpg,1000,800,CigaretteButt,300,87,340,234
frame2136.jpg,1000,800,CigaretteButt,300,90,339,233
frame2142.jpg,1000,800,CigaretteButt,290,109,328,251
frame2148.jpg,1000,800,CigaretteButt,250,102,291,245
frame2154.jpg,1000,800,CigaretteButt,226,120,265,264
frame216.jpg,1000,800,CigaretteButt,384,73,463,216
frame2214.jpg,1000,800,CigaretteButt,309,261,402,345
frame2214.jpg,1000,800,CigaretteButt,742,430,785,550
frame2220.jpg,1000,800,CigaretteButt,315,256,408,337
frame2220.jpg,1000,800,CigaretteButt,751,428,791,545
frame2226.jpg,1000,800,CigaretteButt,312,236,411,320
frame2226.jpg,1000,800,CigaretteButt,748,407,791,525
frame2232.jpg,1000,800,CigaretteButt,320,218,417,300
frame2232.jpg,1000,800,CigaretteButt,753,386,796,508
frame2238.jpg,1000,800,CigaretteButt,322,197,424,279
frame2238.jpg,1000,800,CigaretteButt,759,367,807,486
frame2244.jpg,1000,800,CigaretteButt,330,155,423,241
frame2244.jpg,1000,800,CigaretteButt,762,326,802,450
frame2304.jpg,1000,800,CigaretteButt,248,105,345,192
frame2304.jpg,1000,800,CigaretteButt,681,276,726,398
frame2310.jpg,1000,800,CigaretteButt,239,102,329,186
frame2310.jpg,1000,800,CigaretteButt,667,281,706,400
frame2316.jpg,1000,800,CigaretteButt,205,107,306,197
frame2316.jpg,1000,800,CigaretteButt,635,294,680,406
frame2322.jpg,1000,800,CigaretteButt,187,107,283,195
frame2322.jpg,1000,800,CigaretteButt,614,285,652,406
frame2328.jpg,1000,800,CigaretteButt,136,94,237,176
frame2328.jpg,1000,800,CigaretteButt,563,276,612,391
frame2334.jpg,1000,800,CigaretteButt,108,90,206,168
frame2334.jpg,1000,800,CigaretteButt,539,270,581,387
frame2700.jpg,1000,800,CigaretteButt,190,447,269,487
frame2700.jpg,1000,800,CigaretteButt,335,519,389,603
frame2700.jpg,1000,800,CigaretteButt,714,86,770,162
frame2706.jpg,1000,800,CigaretteButt,180,450,262,487
frame2706.jpg,1000,800,CigaretteButt,329,518,386,609
frame2706.jpg,1000,800,CigaretteButt,714,95,764,169
frame2712.jpg,1000,800,CigaretteButt,174,445,258,486
frame2712.jpg,1000,800,CigaretteButt,322,518,376,605
frame2712.jpg,1000,800,CigaretteButt,709,91,762,166
frame2718.jpg,1000,800,CigaretteButt,179,444,262,491
frame2718.jpg,1000,800,CigaretteButt,326,520,383,609
frame2718.jpg,1000,800,CigaretteButt,712,89,768,168
frame2790.jpg,1000,800,CigaretteButt,242,529,325,576
frame2790.jpg,1000,800,CigaretteButt,387,596,445,685
frame2790.jpg,1000,800,CigaretteButt,764,146,822,228
frame2886.jpg,1000,800,CigaretteButt,264,612,351,653
frame2886.jpg,1000,800,CigaretteButt,415,675,472,770
frame2886.jpg,1000,800,CigaretteButt,785,200,844,286
frame2892.jpg,1000,800,CigaretteButt,237,607,324,661
frame2892.jpg,1000,800,CigaretteButt,385,670,444,763
frame2892.jpg,1000,800,CigaretteButt,758,194,818,276
frame2898.jpg,1000,800,CigaretteButt,207,612,294,664
frame2898.jpg,1000,800,CigaretteButt,359,673,419,768
frame2898.jpg,1000,800,CigaretteButt,735,192,790,273
frame2970.jpg,1000,800,CigaretteButt,64,570,152,624
frame2970.jpg,1000,800,CigaretteButt,223,636,279,729
frame2970.jpg,1000,800,CigaretteButt,598,145,655,234
frame2976.jpg,1000,800,CigaretteButt,75,523,157,575
frame2976.jpg,1000,800,CigaretteButt,230,585,289,684
frame2976.jpg,1000,800,CigaretteButt,603,100,657,181
frame2982.jpg,1000,800,CigaretteButt,86,491,165,541
frame2982.jpg,1000,800,CigaretteButt,237,553,296,648
frame2982.jpg,1000,800,CigaretteButt,611,67,667,147
frame2988.jpg,1000,800,CigaretteButt,81,469,169,519
frame2988.jpg,1000,800,CigaretteButt,234,534,294,625
frame2988.jpg,1000,800,CigaretteButt,614,46,668,129
frame30.jpg,1000,800,CigaretteButt,580,418,652,550
frame3060.jpg,1000,800,CigaretteButt,328,320,398,390
frame3060.jpg,1000,800,CigaretteButt,696,480,744,573
frame3060.jpg,1000,800,CigaretteButt,679,163,762,229
frame3066.jpg,1000,800,CigaretteButt,336,272,402,350
frame3066.jpg,1000,800,CigaretteButt,705,435,750,528
frame3072.jpg,1000,800,CigaretteButt,331,245,394,312
frame3072.jpg,1000,800,CigaretteButt,697,402,741,494
frame3078.jpg,1000,800,CigaretteButt,331,208,396,280
frame3078.jpg,1000,800,CigaretteButt,701,368,745,457
frame3150.jpg,1000,800,CigaretteButt,137,666,214,744
frame3150.jpg,1000,800,CigaretteButt,802,250,850,341
frame3150.jpg,1000,800,CigaretteButt,433,79,498,148
frame3156.jpg,1000,800,CigaretteButt,136,651,215,730
frame3156.jpg,1000,800,CigaretteButt,807,240,853,330
frame3156.jpg,1000,800,CigaretteButt,439,64,501,135
frame3162.jpg,1000,800,CigaretteButt,148,641,226,720
frame3162.jpg,1000,800,CigaretteButt,445,55,511,126
frame3162.jpg,1000,800,CigaretteButt,819,230,864,322
frame3168.jpg,1000,800,CigaretteButt,161,645,240,722
frame3168.jpg,1000,800,CigaretteButt,459,55,526,125
frame3168.jpg,1000,800,CigaretteButt,829,226,880,323
frame3240.jpg,1000,800,CigaretteButt,113,618,196,692
frame3240.jpg,1000,800,CigaretteButt,797,196,848,287
frame3240.jpg,1000,800,CigaretteButt,425,13,492,86
frame3246.jpg,1000,800,CigaretteButt,76,626,158,706
frame3246.jpg,1000,800,CigaretteButt,395,18,463,94
frame3246.jpg,1000,800,CigaretteButt,769,208,817,297
frame3252.jpg,1000,800,CigaretteButt,53,630,130,711
frame3252.jpg,1000,800,CigaretteButt,746,209,795,302
frame3252.jpg,1000,800,CigaretteButt,369,22,440,95
frame3258.jpg,1000,800,CigaretteButt,40,644,131,731
frame3258.jpg,1000,800,CigaretteButt,737,218,789,311
frame3258.jpg,1000,800,CigaretteButt,364,37,431,109
frame3330.jpg,1000,800,CigaretteButt,235,325,302,395
frame3330.jpg,1000,800,CigaretteButt,614,486,661,581
frame3330.jpg,1000,800,CigaretteButt,594,158,673,225
frame3336.jpg,1000,800,CigaretteButt,191,346,259,422
frame3336.jpg,1000,800,CigaretteButt,548,174,634,241
frame3336.jpg,1000,800,CigaretteButt,572,502,622,596
frame3342.jpg,1000,800,CigaretteButt,140,367,213,439
frame3342.jpg,1000,800,CigaretteButt,533,513,583,611
frame3342.jpg,1000,800,CigaretteButt,509,183,592,245
frame3348.jpg,1000,800,CigaretteButt,112,379,183,444
frame3348.jpg,1000,800,CigaretteButt,474,185,559,252
frame3348.jpg,1000,800,CigaretteButt,503,519,553,613
frame36.jpg,1000,800,CigaretteButt,583,389,655,523
frame3666.jpg,1000,800,CigaretteButt,151,406,268,481
frame3666.jpg,1000,800,CigaretteButt,169,262,273,384
frame3666.jpg,1000,800,CigaretteButt,201,300,297,407
frame3666.jpg,1000,800,CigaretteButt,744,498,864,585
frame3666.jpg,1000,800,CigaretteButt,914,664,1000,772
frame3672.jpg,1000,800,CigaretteButt,153,389,273,458
frame3672.jpg,1000,800,CigaretteButt,174,244,283,362
frame3672.jpg,1000,800,CigaretteButt,206,281,312,385
frame3672.jpg,1000,800,CigaretteButt,745,511,865,602
frame3672.jpg,1000,800,CigaretteButt,901,696,1000,790
frame3678.jpg,1000,800,CigaretteButt,172,395,276,467
frame3678.jpg,1000,800,CigaretteButt,224,292,319,396
frame3678.jpg,1000,800,CigaretteButt,190,257,300,370
frame3678.jpg,1000,800,CigaretteButt,752,541,879,622
frame3684.jpg,1000,800,CigaretteButt,168,392,279,461
frame3684.jpg,1000,800,CigaretteButt,224,289,323,394
frame3684.jpg,1000,800,CigaretteButt,191,252,301,368
frame3684.jpg,1000,800,CigaretteButt,756,556,880,634
frame3756.jpg,1000,800,CigaretteButt,562,518,701,616
frame3762.jpg,1000,800,CigaretteButt,547,500,695,605
frame3768.jpg,1000,800,CigaretteButt,525,470,680,574
frame3774.jpg,1000,800,CigaretteButt,497,470,663,581
frame3846.jpg,1000,800,CigaretteButt,211,431,373,555
frame3852.jpg,1000,800,CigaretteButt,208,389,375,507
frame3858.jpg,1000,800,CigaretteButt,203,333,368,450
frame3858.jpg,1000,800,CigaretteButt,301,702,452,795
frame3864.jpg,1000,800,CigaretteButt,196,298,358,413
frame3864.jpg,1000,800,CigaretteButt,290,667,439,750
frame3936.jpg,1000,800,CigaretteButt,503,517,659,611
frame3936.jpg,1000,800,CigaretteButt,402,158,572,270
frame3942.jpg,1000,800,CigaretteButt,535,520,690,613
frame3942.jpg,1000,800,CigaretteButt,436,162,598,276
frame3948.jpg,1000,800,CigaretteButt,462,157,629,272
frame3948.jpg,1000,800,CigaretteButt,568,517,720,611
frame3954.jpg,1000,800,CigaretteButt,491,158,659,273
frame3954.jpg,1000,800,CigaretteButt,600,514,751,611
frame4140.jpg,1000,800,CigaretteButt,696,145,862,264
frame4140.jpg,1000,800,CigaretteButt,812,505,981,597
frame4146.jpg,1000,800,CigaretteButt,457,394,556,490
frame4146.jpg,1000,800,CigaretteButt,690,341,807,446
frame4152.jpg,1000,800,CigaretteButt,464,396,562,494
frame4152.jpg,1000,800,CigaretteButt,696,341,811,445
frame4230.jpg,1000,800,CigaretteButt,468,553,573,650
frame4230.jpg,1000,800,CigaretteButt,713,505,835,614
frame4236.jpg,1000,800,CigaretteButt,448,547,559,645
frame4236.jpg,1000,800,CigaretteButt,695,500,820,614
frame4242.jpg,1000,800,CigaretteButt,417,540,528,639
frame4242.jpg,1000,800,CigaretteButt,665,492,789,606
frame4320.jpg,1000,800,CigaretteButt,94,447,218,550
frame4320.jpg,1000,800,CigaretteButt,363,423,501,557
frame4320.jpg,1000,800,CigaretteButt,894,74,1000,222
frame4326.jpg,1000,800,CigaretteButt,89,417,212,518
frame4326.jpg,1000,800,CigaretteButt,358,391,496,524
frame4326.jpg,1000,800,CigaretteButt,898,47,1000,197
frame4332.jpg,1000,800,CigaretteButt,81,383,207,480
frame4332.jpg,1000,800,CigaretteButt,358,353,491,490
frame4332.jpg,1000,800,CigaretteButt,894,6,1000,149
frame4410.jpg,1000,800,CigaretteButt,213,196,345,312
frame4410.jpg,1000,800,CigaretteButt,522,153,665,290
frame4416.jpg,1000,800,CigaretteButt,289,217,417,328
frame4416.jpg,1000,800,CigaretteButt,587,170,731,308
frame4422.jpg,1000,800,CigaretteButt,335,214,462,328
frame4422.jpg,1000,800,CigaretteButt,630,158,778,301
frame4500.jpg,1000,800,CigaretteButt,386,598,553,691
frame4506.jpg,1000,800,CigaretteButt,383,594,539,685
frame4512.jpg,1000,800,CigaretteButt,383,592,540,686
frame4590.jpg,1000,800,CigaretteButt,591,524,768,625
frame4596.jpg,1000,800,CigaretteButt,592,496,769,594
frame4602.jpg,1000,800,CigaretteButt,589,459,768,556
frame4680.jpg,1000,800,CigaretteButt,278,350,459,450
frame4686.jpg,1000,800,CigaretteButt,233,334,414,442
frame4692.jpg,1000,800,CigaretteButt,203,335,383,437
frame5112.jpg,1000,800,CigaretteButt,183,564,300,676
frame5118.jpg,1000,800,CigaretteButt,163,555,279,668
frame5124.jpg,1000,800,CigaretteButt,153,556,275,668
frame5196.jpg,1000,800,CigaretteButt,137,230,253,344
frame5202.jpg,1000,800,CigaretteButt,141,229,256,345
frame5208.jpg,1000,800,CigaretteButt,153,234,270,350
frame5214.jpg,1000,800,CigaretteButt,183,219,301,333
frame5286.jpg,1000,800,CigaretteButt,661,133,796,264
frame5292.jpg,1000,800,CigaretteButt,683,128,822,264
frame5298.jpg,1000,800,CigaretteButt,690,151,833,286
frame5304.jpg,1000,800,CigaretteButt,692,148,834,281
frame5376.jpg,1000,800,CigaretteButt,711,405,859,552
frame5382.jpg,1000,800,CigaretteButt,708,433,858,590
frame5388.jpg,1000,800,CigaretteButt,702,468,857,618
frame5394.jpg,1000,800,CigaretteButt,712,494,856,645
frame5466.jpg,1000,800,CigaretteButt,442,258,578,322
frame5472.jpg,1000,800,CigaretteButt,419,255,558,314
frame5478.jpg,1000,800,CigaretteButt,397,256,537,313
frame5484.jpg,1000,800,CigaretteButt,383,250,519,312
frame5556.jpg,1000,800,CigaretteButt,142,251,286,309
frame5562.jpg,1000,800,CigaretteButt,124,239,265,301
frame5664.jpg,1000,800,CigaretteButt,503,89,661,159
frame5736.jpg,1000,800,CigaretteButt,745,319,907,392
frame5742.jpg,1000,800,CigaretteButt,733,319,906,400
frame5748.jpg,1000,800,CigaretteButt,695,333,864,407
frame5754.jpg,1000,800,CigaretteButt,653,364,815,437
frame5940.jpg,1000,800,CigaretteButt,462,357,572,491
frame5946.jpg,1000,800,CigaretteButt,439,373,555,508
frame5952.jpg,1000,800,CigaretteButt,378,346,487,476
frame5958.jpg,1000,800,CigaretteButt,340,314,459,453
frame6030.jpg,1000,800,CigaretteButt,265,108,376,251
frame6036.jpg,1000,800,CigaretteButt,275,100,391,247
frame6042.jpg,1000,800,CigaretteButt,297,84,414,233
frame6048.jpg,1000,800,CigaretteButt,348,76,461,220
frame606.jpg,1000,800,CigaretteButt,785,452,884,623
frame612.jpg,1000,800,CigaretteButt,792,473,891,647
frame6120.jpg,1000,800,CigaretteButt,553,148,675,294
frame6126.jpg,1000,800,CigaretteButt,592,134,705,283
frame6132.jpg,1000,800,CigaretteButt,620,117,739,267
frame6138.jpg,1000,800,CigaretteButt,646,85,765,233
frame618.jpg,1000,800,CigaretteButt,786,502,884,679
frame6210.jpg,1000,800,CigaretteButt,136,568,280,637
frame6216.jpg,1000,800,CigaretteButt,155,563,292,628
frame6222.jpg,1000,800,CigaretteButt,170,562,313,626
frame6228.jpg,1000,800,CigaretteButt,178,558,322,622
frame624.jpg,1000,800,CigaretteButt,779,540,868,713
frame6300.jpg,1000,800,CigaretteButt,428,589,579,662
frame6306.jpg,1000,800,CigaretteButt,452,585,603,661
frame6312.jpg,1000,800,CigaretteButt,474,580,631,658
frame6318.jpg,1000,800,CigaretteButt,502,592,657,667
frame6480.jpg,1000,800,CigaretteButt,140,147,308,229
frame6486.jpg,1000,800,CigaretteButt,117,140,294,217
frame6492.jpg,1000,800,CigaretteButt,83,126,257,206
frame6498.jpg,1000,800,CigaretteButt,53,125,225,213
frame696.jpg,1000,800,CigaretteButt,636,309,689,419
frame6984.jpg,1000,800,CigaretteButt,555,58,672,209
frame6990.jpg,1000,800,CigaretteButt,534,53,642,212
frame6996.jpg,1000,800,CigaretteButt,491,42,607,201
frame7002.jpg,1000,800,CigaretteButt,457,50,569,213
frame7008.jpg,1000,800,CigaretteButt,415,56,525,209
frame7014.jpg,1000,800,CigaretteButt,372,56,491,212
frame702.jpg,1000,800,CigaretteButt,644,276,687,386
frame7074.jpg,1000,800,CigaretteButt,153,44,273,205
frame708.jpg,1000,800,CigaretteButt,639,251,686,356
frame714.jpg,1000,800,CigaretteButt,637,234,683,347
frame7164.jpg,1000,800,CigaretteButt,161,237,294,406
frame7170.jpg,1000,800,CigaretteButt,179,184,337,376
frame7176.jpg,1000,800,CigaretteButt,181,184,336,378
frame7182.jpg,1000,800,CigaretteButt,179,184,337,373
frame7188.jpg,1000,800,CigaretteButt,176,185,333,368
frame7194.jpg,1000,800,CigaretteButt,184,183,334,368
frame7254.jpg,1000,800,CigaretteButt,328,150,486,347
frame7260.jpg,1000,800,CigaretteButt,339,140,505,345
frame7266.jpg,1000,800,CigaretteButt,357,139,520,350
frame7272.jpg,1000,800,CigaretteButt,378,124,541,326
frame7356.jpg,1000,800,CigaretteButt,441,257,606,463
frame7362.jpg,1000,800,CigaretteButt,430,266,594,466
frame7368.jpg,1000,800,CigaretteButt,426,275,592,480
frame7374.jpg,1000,800,CigaretteButt,413,280,579,480
frame7470.jpg,1000,800,CigaretteButt,170,413,344,630
frame7476.jpg,1000,800,CigaretteButt,170,416,350,629
frame7482.jpg,1000,800,CigaretteButt,556,262,737,486
frame7488.jpg,1000,800,CigaretteButt,553,262,725,478
frame7494.jpg,1000,800,CigaretteButt,557,261,720,476
frame7500.jpg,1000,800,CigaretteButt,544,267,717,481
frame7560.jpg,1000,800,CigaretteButt,544,395,712,625
frame7590.jpg,1000,800,CigaretteButt,444,236,617,461
frame7650.jpg,1000,800,CigaretteButt,676,92,850,319
frame7656.jpg,1000,800,CigaretteButt,687,102,863,328
frame7662.jpg,1000,800,CigaretteButt,618,535,695,690
frame7668.jpg,1000,800,CigaretteButt,617,530,694,689
frame7674.jpg,1000,800,CigaretteButt,614,522,696,681
frame7680.jpg,1000,800,CigaretteButt,613,502,694,662
frame7740.jpg,1000,800,CigaretteButt,647,234,728,400
frame7746.jpg,1000,800,CigaretteButt,626,236,707,403
frame7752.jpg,1000,800,CigaretteButt,608,233,690,397
frame7758.jpg,1000,800,CigaretteButt,592,223,672,391
frame7764.jpg,1000,800,CigaretteButt,564,226,647,398
frame7770.jpg,1000,800,CigaretteButt,552,224,630,401
frame7830.jpg,1000,800,CigaretteButt,278,416,376,618
frame7836.jpg,1000,800,CigaretteButt,270,455,367,652
frame7842.jpg,1000,800,CigaretteButt,269,486,368,692
frame7848.jpg,1000,800,CigaretteButt,270,516,368,719
frame7854.jpg,1000,800,CigaretteButt,261,516,361,717
frame786.jpg,1000,800,CigaretteButt,396,280,446,400
frame7860.jpg,1000,800,CigaretteButt,230,513,331,720
frame8082.jpg,1000,800,CigaretteButt,290,178,379,422
frame8088.jpg,1000,800,CigaretteButt,313,175,397,426
frame8094.jpg,1000,800,CigaretteButt,339,170,412,412
frame8172.jpg,1000,800,CigaretteButt,641,166,726,424
frame8178.jpg,1000,800,CigaretteButt,673,161,747,429
frame8184.jpg,1000,800,CigaretteButt,687,172,780,436
frame8262.jpg,1000,800,CigaretteButt,687,387,780,658
frame8268.jpg,1000,800,CigaretteButt,684,366,775,633
frame8274.jpg,1000,800,CigaretteButt,694,359,776,625
frame8352.jpg,1000,800,CigaretteButt,268,197,450,324
frame8358.jpg,1000,800,CigaretteButt,269,245,440,355
frame8364.jpg,1000,800,CigaretteButt,267,290,431,402
frame8442.jpg,1000,800,CigaretteButt,441,569,603,676
frame8448.jpg,1000,800,CigaretteButt,481,570,642,679
frame8454.jpg,1000,800,CigaretteButt,534,586,692,694
frame8532.jpg,1000,800,CigaretteButt,664,339,823,452
frame8538.jpg,1000,800,CigaretteButt,630,348,796,462
frame8544.jpg,1000,800,CigaretteButt,594,351,763,461
frame8622.jpg,1000,800,CigaretteButt,359,151,535,262
